datetime,actual_ND,predicted_ND,dataset
2025-01-01 00:00:00,21129.0,22849.99,test
2025-01-01 01:00:00,20929.0,22016.26,test
2025-01-01 02:00:00,19424.0,21181.352,test
2025-01-01 03:00:00,18661.0,20391.9,test
2025-01-01 04:00:00,17694.5,20174.463,test
2025-01-01 05:00:00,17496.0,20010.986,test
2025-01-01 06:00:00,18688.5,22583.748,test
2025-01-01 07:00:00,19418.5,25516.736,test
2025-01-01 08:00:00,20409.0,27637.713,test
2025-01-01 09:00:00,22757.5,28953.436,test
2025-01-01 10:00:00,25006.0,29821.836,test
2025-01-01 11:00:00,27359.0,30130.957,test
2025-01-01 12:00:00,29085.5,31177.469,test
2025-01-01 13:00:00,29861.5,31521.578,test
2025-01-01 14:00:00,30202.5,31542.906,test
2025-01-01 15:00:00,30908.0,31924.646,test
2025-01-01 16:00:00,32948.0,34129.047,test
2025-01-01 17:00:00,34017.5,34443.887,test
2025-01-01 18:00:00,33267.5,33536.254,test
2025-01-01 19:00:00,31966.5,31252.547,test
2025-01-01 20:00:00,30508.5,28064.52,test
2025-01-01 21:00:00,28296.0,26365.78,test
2025-01-01 22:00:00,26148.0,24454.06,test
2025-01-01 23:00:00,24100.5,22860.559,test
2025-01-02 00:00:00,23914.0,22511.676,test
2025-01-02 01:00:00,23535.0,22092.305,test
2025-01-02 02:00:00,22638.5,20880.209,test
2025-01-02 03:00:00,21989.5,20171.887,test
2025-01-02 04:00:00,21906.0,19650.395,test
2025-01-02 05:00:00,22586.0,20058.32,test
2025-01-02 06:00:00,25548.0,22256.688,test
2025-01-02 07:00:00,28986.5,24590.373,test
2025-01-02 08:00:00,33006.5,25872.916,test
2025-01-02 09:00:00,34586.0,27910.445,test
2025-01-02 10:00:00,34043.0,29980.1,test
2025-01-02 11:00:00,33273.5,30711.994,test
2025-01-02 12:00:00,33797.5,32250.61,test
2025-01-02 13:00:00,33781.5,33219.957,test
2025-01-02 14:00:00,34838.0,33947.504,test
2025-01-02 15:00:00,37592.0,34985.03,test
2025-01-02 16:00:00,39860.5,36356.734,test
2025-01-02 17:00:00,41346.0,37501.55,test
2025-01-02 18:00:00,41490.5,36322.188,test
2025-01-02 19:00:00,40027.5,35444.55,test
2025-01-02 20:00:00,36956.5,33952.21,test
2025-01-02 21:00:00,33832.0,31452.744,test
2025-01-02 22:00:00,30437.0,28961.826,test
2025-01-02 23:00:00,27665.0,26511.152,test
2025-01-03 00:00:00,27246.0,25728.564,test
2025-01-03 01:00:00,26626.0,25302.018,test
2025-01-03 02:00:00,25600.5,24314.105,test
2025-01-03 03:00:00,25013.5,23341.512,test
2025-01-03 04:00:00,24192.5,22901.277,test
2025-01-03 05:00:00,24713.5,23533.58,test
2025-01-03 06:00:00,27996.0,26819.215,test
2025-01-03 07:00:00,32381.0,29718.465,test
2025-01-03 08:00:00,36158.0,32450.688,test
2025-01-03 09:00:00,37602.5,33838.766,test
2025-01-03 10:00:00,37056.0,34223.42,test
2025-01-03 11:00:00,36083.5,34239.965,test
2025-01-03 12:00:00,35885.5,35115.03,test
2025-01-03 13:00:00,35883.0,35065.207,test
2025-01-03 14:00:00,36837.5,35735.035,test
2025-01-03 15:00:00,39141.0,37263.043,test
2025-01-03 16:00:00,41109.0,38558.934,test
2025-01-03 17:00:00,42223.5,39684.797,test
2025-01-03 18:00:00,41128.5,39112.16,test
2025-01-03 19:00:00,39719.0,37181.93,test
2025-01-03 20:00:00,37430.0,34901.957,test
2025-01-03 21:00:00,35005.0,32563.795,test
2025-01-03 22:00:00,31759.0,29472.773,test
2025-01-03 23:00:00,28834.0,27147.777,test
2025-01-04 00:00:00,28516.0,26447.113,test
2025-01-04 01:00:00,27657.0,26378.957,test
2025-01-04 02:00:00,26447.5,25647.021,test
2025-01-04 03:00:00,25939.5,25028.828,test
2025-01-04 04:00:00,24536.5,24369.953,test
2025-01-04 05:00:00,24731.0,24209.725,test
2025-01-04 06:00:00,26281.0,25471.072,test
2025-01-04 07:00:00,28344.5,28079.133,test
2025-01-04 08:00:00,30963.5,30654.512,test
2025-01-04 09:00:00,33878.0,32782.996,test
2025-01-04 10:00:00,35260.0,32901.18,test
2025-01-04 11:00:00,35542.5,33664.613,test
2025-01-04 12:00:00,36629.0,33847.77,test
2025-01-04 13:00:00,36600.5,33580.453,test
2025-01-04 14:00:00,36874.0,34313.33,test
2025-01-04 15:00:00,37143.0,36048.465,test
2025-01-04 16:00:00,38506.5,37715.93,test
2025-01-04 17:00:00,40108.5,39415.875,test
2025-01-04 18:00:00,39677.5,37798.547,test
2025-01-04 19:00:00,37818.5,36649.438,test
2025-01-04 20:00:00,35419.0,34148.77,test
2025-01-04 21:00:00,32909.5,31863.24,test
2025-01-04 22:00:00,29997.0,29523.93,test
2025-01-04 23:00:00,27423.0,26942.416,test
2025-01-05 00:00:00,26964.0,26585.473,test
2025-01-05 01:00:00,26281.5,25750.953,test
2025-01-05 02:00:00,25020.5,24961.107,test
2025-01-05 03:00:00,24113.5,24591.459,test
2025-01-05 04:00:00,23275.5,23298.254,test
2025-01-05 05:00:00,22996.5,23190.96,test
2025-01-05 06:00:00,23852.0,24025.297,test
2025-01-05 07:00:00,25105.0,25237.023,test
2025-01-05 08:00:00,27575.0,28418.877,test
2025-01-05 09:00:00,30759.5,31237.117,test
2025-01-05 10:00:00,33287.5,33572.055,test
2025-01-05 11:00:00,35115.0,34916.695,test
2025-01-05 12:00:00,36372.5,35735.812,test
2025-01-05 13:00:00,36661.5,36395.695,test
