Actual_Test,Predicted_Test
28823.0,27147.552547335625
29598.0,27366.53293120861
30405.0,27418.178430736065
32221.0,28806.964037671685
32924.5,29877.9287622869
31242.0,29561.86838772893
29096.5,28512.641207784414
26970.0,26637.176620811224
24428.0,24363.410937324166
22151.0,22090.729324892163
20897.5,21136.09300608933
21286.5,20364.355523645878
20977.5,19880.607769340277
20530.5,19621.809189766645
20261.5,19677.91848232597
20718.0,19761.895096443594
25009.0,20025.697535328567
29460.0,20634.185338519514
31713.5,22624.29511652887
31969.0,26233.756463974714
32468.5,29580.03962416947
31846.0,30054.75345301628
31432.0,30260.683630019426
30967.0,31358.675299584866
30358.5,31152.408381164074
30932.5,31082.99829491973
32225.5,30919.044609487057
34468.0,31461.028936564922
35778.0,31639.22619318962
34611.5,31076.745932340622
32953.0,30270.429438650608
30436.0,28179.812686026096
26914.0,25807.25081217289
23666.5,23708.59755823016
22300.0,22005.61645464599
22111.0,21061.747491903603
21874.0,20087.83961930871
21353.5,19809.8177325204
21136.0,19943.09053323418
21704.0,20643.950347319245
25395.0,23158.037155866623
29214.5,26888.149408608675
30001.5,29184.86766281724
30934.0,30691.26759454608
30246.0,31387.678384959698
29381.5,30615.2132653594
28417.0,30335.288592636585
28373.5,29670.983437910676
28406.0,30049.267127931118
28404.0,29848.068069383502
30370.0,30363.590625703335
32722.0,31544.572316110134
33962.5,32432.94934555888
33600.5,32311.381755292416
31828.0,31716.261207908392
29007.0,29698.83845166862
25592.0,26500.563975393772
23097.5,23590.820770472288
21987.0,21915.479047983885
21898.0,20933.93098524213
21277.5,20366.28637136519
20525.5,20081.22196121514
20257.5,20348.21704351157
21328.0,21036.734595403075
25367.5,23796.551068797708
30431.0,27214.33368742466
31824.0,28479.18368330598
31934.5,29260.356817811728
30255.5,29547.581493079662
28784.0,28924.176635861397
27679.0,28849.577580988407
27454.5,28518.73603051901
28038.5,28249.587083160877
29573.5,28527.787679210305
32393.5,29870.067524045706
33772.0,31818.66998383403
35338.5,33145.679294615984
34963.0,33729.754329651594
32623.0,32685.8165499866
30121.0,30453.226858735085
27235.0,27309.82055643201
24069.0,24461.432228580117
22862.5,22898.80632634461
22558.0,21947.018524855375
22167.5,20829.7316705212
20982.5,20370.078650809824
20567.999999999996,20508.88405393809
21063.0,21244.61580491811
24466.5,24300.46687707305
28348.0,27982.946957826614
30859.0,29279.221229568124
31811.5,30013.710385024548
31456.5,29878.328519642353
30965.5,29302.15312318504
30500.0,28680.5993591398
29366.0,28773.455312743783
28853.0,28187.096934586763
29610.0,28975.769950315356
31556.0,29916.754456967115
34166.0,30763.399181604385
35314.0,32182.88241186738
34210.5,32922.990816652775
32197.0,32022.94402322173
29713.5,30107.155143797398
26660.0,26675.053137928247
23765.0,23830.97647869587
22924.5,22322.986379161477
22325.0,21220.25522183627
21640.5,20324.637267284095
20558.5,20033.319017618895
20231.0,20163.837332613766
21265.5,20859.25660663098
25036.5,22748.386298179626
29419.5,26040.331012129784
31187.0,27959.068840518594
30545.0,28938.616147235036
28222.5,29151.452477172017
26663.0,29004.34472423792
26426.0,28179.801855161786
26698.5,26047.04516337812
26878.0,25739.12270641327
27982.0,26638.497986257076
30176.0,28413.917879596353
32780.5,30492.641358584166
34105.0,31803.479204326868
33232.0,32013.40695488453
31076.5,31338.523984223604
29335.5,29334.44977593422
26163.5,26153.895578294992
23350.5,22858.74886700511
21965.5,21526.47280229628
21211.5,20441.401861540973
20541.5,19866.026472106576
19609.5,19646.161403544247
18995.0,19658.228463321924
18769.5,20026.635389715433
20002.5,21743.922095805407
22728.0,24817.513631388545
25253.0,26338.52538369596
25707.5,25593.960570558906
24947.5,24390.071602135897
23570.0,23962.120522260666
23754.0,23760.42718245089
23458.5,23926.712457582355
23161.0,23620.343737334013
23648.5,24730.686530709267
26484.0,26424.191612645984
30238.0,28595.66569046676
31719.5,29787.87111017108
30778.0,30676.66365095973
29283.5,30649.759784013033
27399.0,29185.1630500257
